---- Domain: pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/domain-satellite0.pddl | pddl-data/codmap-2015/factored/satellites/p24-HC-pfile4/problem-satellite0.pddl ----
Fact[297]:
  P:(calibrated instrument0)
  P:(calibrated instrument1)
    add: (have_image planet18 infrared1)
    del:
  (take_image satellite0 instrument0 planet18 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet18) P:(power_on instrument0)
    add: (have_image planet18 thermograph2)
    del:
  (take_image satellite0 instrument0 planet19 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet19) P:(power_on instrument0)
    add: (have_image planet19 infrared0)
    del:
  (take_image satellite0 instrument0 planet19 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet19) P:(power_on instrument0)
    add: (have_image planet19 infrared1)
    del:
  (take_image satellite0 instrument0 planet19 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet19) P:(power_on instrument0)
    add: (have_image planet19 thermograph2)
    del:
  (take_image satellite0 instrument0 planet21 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet21) P:(power_on instrument0)
    add: (have_image planet21 infrared0)
    del:
  (take_image satellite0 instrument0 planet21 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet21) P:(power_on instrument0)
    add: (have_image planet21 infrared1)
    del:
  (take_image satellite0 instrument0 planet21 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet21) P:(power_on instrument0)
    add: (have_image planet21 thermograph2)
    del:
  (take_image satellite0 instrument0 planet24 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet24) P:(power_on instrument0)
    add: (have_image planet24 infrared0)
    del:
  (take_image satellite0 instrument0 planet24 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet24) P:(power_on instrument0)
    add: (have_image planet24 infrared1)
    del:
  (take_image satellite0 instrument0 planet24 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet24) P:(power_on instrument0)
    add: (have_image planet24 thermograph2)
    del:
  (take_image satellite0 instrument0 planet25 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet25) P:(power_on instrument0)
    add: (have_image planet25 infrared0)
    del:
  (take_image satellite0 instrument0 planet25 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet25) P:(power_on instrument0)
    add: (have_image planet25 infrared1)
    del:
  (take_image satellite0 instrument0 planet25 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet25) P:(power_on instrument0)
    add: (have_image planet25 thermograph2)
    del:
  (take_image satellite0 instrument0 planet28 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet28) P:(power_on instrument0)
    add: (have_image planet28 infrared0)
    del:
  (take_image satellite0 instrument0 planet28 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet28) P:(power_on instrument0)
    add: (have_image planet28 infrared1)
    del:
  (take_image satellite0 instrument0 planet28 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet28) P:(power_on instrument0)
    add: (have_image planet28 thermograph2)
    del:
  (take_image satellite0 instrument0 planet29 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet29) P:(power_on instrument0)
    add: (have_image planet29 infrared0)
    del:
  (take_image satellite0 instrument0 planet29 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet29) P:(power_on instrument0)
    add: (have_image planet29 infrared1)
    del:
  (take_image satellite0 instrument0 planet29 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet29) P:(power_on instrument0)
    add: (have_image planet29 thermograph2)
    del:
  (take_image satellite0 instrument0 planet3 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet3) P:(power_on instrument0)
    add: (have_image planet3 infrared0)
    del:
  (take_image satellite0 instrument0 planet3 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet3) P:(power_on instrument0)
    add: (have_image planet3 infrared1)
    del:
  (take_image satellite0 instrument0 planet3 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet3) P:(power_on instrument0)
    add: (have_image planet3 thermograph2)
    del:
  (take_image satellite0 instrument0 planet32 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet32) P:(power_on instrument0)
    add: (have_image planet32 infrared0)
    del:
  (take_image satellite0 instrument0 planet32 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet32) P:(power_on instrument0)
    add: (have_image planet32 infrared1)
    del:
  (take_image satellite0 instrument0 planet32 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet32) P:(power_on instrument0)
    add: (have_image planet32 thermograph2)
    del:
  (take_image satellite0 instrument0 planet36 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet36) P:(power_on instrument0)
    add: (have_image planet36 infrared0)
    del:
  (take_image satellite0 instrument0 planet36 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet36) P:(power_on instrument0)
    add: (have_image planet36 infrared1)
    del:
  (take_image satellite0 instrument0 planet36 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet36) P:(power_on instrument0)
    add: (have_image planet36 thermograph2)
    del:
  (take_image satellite0 instrument0 planet39 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet39) P:(power_on instrument0)
    add: (have_image planet39 infrared0)
    del:
  (take_image satellite0 instrument0 planet39 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet39) P:(power_on instrument0)
    add: (have_image planet39 infrared1)
    del:
  (take_image satellite0 instrument0 planet39 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet39) P:(power_on instrument0)
    add: (have_image planet39 thermograph2)
    del:
  (take_image satellite0 instrument0 planet41 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet41) P:(power_on instrument0)
    add: (have_image planet41 infrared0)
    del:
  (take_image satellite0 instrument0 planet41 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet41) P:(power_on instrument0)
    add: (have_image planet41 infrared1)
    del:
  (take_image satellite0 instrument0 planet41 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet41) P:(power_on instrument0)
    add: (have_image planet41 thermograph2)
    del:
  (take_image satellite0 instrument0 planet42 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet42) P:(power_on instrument0)
    add: (have_image planet42 infrared0)
    del:
  (take_image satellite0 instrument0 planet42 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet42) P:(power_on instrument0)
    add: (have_image planet42 infrared1)
    del:
  (take_image satellite0 instrument0 planet42 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet42) P:(power_on instrument0)
    add: (have_image planet42 thermograph2)
    del:
  (take_image satellite0 instrument0 planet44 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet44) P:(power_on instrument0)
    add: (have_image planet44 infrared0)
    del:
  (take_image satellite0 instrument0 planet44 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet44) P:(power_on instrument0)
    add: (have_image planet44 infrared1)
    del:
  (take_image satellite0 instrument0 planet44 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet44) P:(power_on instrument0)
    add: (have_image planet44 thermograph2)
    del:
  (take_image satellite0 instrument0 planet48 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet48) P:(power_on instrument0)
    add: (have_image planet48 infrared0)
    del:
  (take_image satellite0 instrument0 planet48 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet48) P:(power_on instrument0)
    add: (have_image planet48 infrared1)
    del:
  (take_image satellite0 instrument0 planet48 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet48) P:(power_on instrument0)
    add: (have_image planet48 thermograph2)
    del:
  (take_image satellite0 instrument0 planet49 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet49) P:(power_on instrument0)
    add: (have_image planet49 infrared0)
    del:
  (take_image satellite0 instrument0 planet49 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet49) P:(power_on instrument0)
    add: (have_image planet49 infrared1)
    del:
  (take_image satellite0 instrument0 planet49 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet49) P:(power_on instrument0)
    add: (have_image planet49 thermograph2)
    del:
  (take_image satellite0 instrument0 planet5 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet5) P:(power_on instrument0)
    add: (have_image planet5 infrared0)
    del:
  (take_image satellite0 instrument0 planet5 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet5) P:(power_on instrument0)
    add: (have_image planet5 infrared1)
    del:
  (take_image satellite0 instrument0 planet5 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet5) P:(power_on instrument0)
    add: (have_image planet5 thermograph2)
    del:
  (take_image satellite0 instrument0 planet50 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet50) P:(power_on instrument0)
    add: (have_image planet50 infrared0)
    del:
  (take_image satellite0 instrument0 planet50 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet50) P:(power_on instrument0)
    add: (have_image planet50 infrared1)
    del:
  (take_image satellite0 instrument0 planet50 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet50) P:(power_on instrument0)
    add: (have_image planet50 thermograph2)
    del:
  (take_image satellite0 instrument0 planet56 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet56) P:(power_on instrument0)
    add: (have_image planet56 infrared0)
    del:
  (take_image satellite0 instrument0 planet56 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet56) P:(power_on instrument0)
    add: (have_image planet56 infrared1)
    del:
  (take_image satellite0 instrument0 planet56 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet56) P:(power_on instrument0)
    add: (have_image planet56 thermograph2)
    del:
  (take_image satellite0 instrument0 planet63 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet63) P:(power_on instrument0)
    add: (have_image planet63 infrared0)
    del:
  (take_image satellite0 instrument0 planet63 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet63) P:(power_on instrument0)
    add: (have_image planet63 infrared1)
    del:
  (take_image satellite0 instrument0 planet63 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet63) P:(power_on instrument0)
    add: (have_image planet63 thermograph2)
    del:
  (take_image satellite0 instrument0 planet64 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet64) P:(power_on instrument0)
    add: (have_image planet64 infrared0)
    del:
  (take_image satellite0 instrument0 planet64 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet64) P:(power_on instrument0)
    add: (have_image planet64 infrared1)
    del:
  (take_image satellite0 instrument0 planet64 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet64) P:(power_on instrument0)
    add: (have_image planet64 thermograph2)
    del:
  (take_image satellite0 instrument0 planet67 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet67) P:(power_on instrument0)
    add: (have_image planet67 infrared0)
    del:
  (take_image satellite0 instrument0 planet67 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet67) P:(power_on instrument0)
    add: (have_image planet67 infrared1)
    del:
  (take_image satellite0 instrument0 planet67 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet67) P:(power_on instrument0)
    add: (have_image planet67 thermograph2)
    del:
  (take_image satellite0 instrument0 planet68 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet68) P:(power_on instrument0)
    add: (have_image planet68 infrared0)
    del:
  (take_image satellite0 instrument0 planet68 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet68) P:(power_on instrument0)
    add: (have_image planet68 infrared1)
    del:
  (take_image satellite0 instrument0 planet68 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet68) P:(power_on instrument0)
    add: (have_image planet68 thermograph2)
    del:
  (take_image satellite0 instrument0 planet71 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet71) P:(power_on instrument0)
    add: (have_image planet71 infrared0)
    del:
  (take_image satellite0 instrument0 planet71 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet71) P:(power_on instrument0)
    add: (have_image planet71 infrared1)
    del:
  (take_image satellite0 instrument0 planet71 thermograph2), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 planet71) P:(power_on instrument0)
    add: (have_image planet71 thermograph2)
    del:
  (take_image satellite0 instrument0 star0 infrared0), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 star0) P:(power_on instrument0)
    add: (have_image star0 infrared0)
    del:
  (take_image satellite0 instrument0 star0 infrared1), cost: 1
    pre: P:(calibrated instrument0) P:(pointing satellite0 star0) P:(power_on instrument0)
