Fact[258]:
  (clear tile_0-1)
  (clear tile_0-2)
  (clear tile_0-3)
  (clear tile_0-4)
  (clear tile_0-5)
  (clear tile_0-6)
  (clear tile_1-1)
  (clear tile_1-2)
  (clear tile_1-3)
  (clear tile_1-4)
  (clear tile_1-5)
  (clear tile_1-6)
  (clear tile_2-1)
  (clear tile_2-2)
  (clear tile_2-3)
  (clear tile_2-4)
  (clear tile_2-5)
  (clear tile_2-6)
  (clear tile_3-1)
  (clear tile_3-2)
  (clear tile_3-3)
  (clear tile_3-4)
  (clear tile_3-5)
  (clear tile_3-6)
  (clear tile_4-1)
  (clear tile_4-2)
  (clear tile_4-3)
  (clear tile_4-4)
  (clear tile_4-5)
  (clear tile_4-6)
  (clear tile_5-1)
  (clear tile_5-2)
  (clear tile_5-3)
  (clear tile_5-4)
  (clear tile_5-5)
  (clear tile_5-6)
  (clear tile_6-1)
  (clear tile_6-2)
  (clear tile_6-3)
  (clear tile_6-4)
  (clear tile_6-5)
  (clear tile_6-6)
    pre: (clear tile_2-4) (robot-at robot1 tile_1-4) (robot-has robot1 black)
    add: (painted tile_2-4 black)
    del: (clear tile_2-4)
  (paint-up robot1 tile_2-4 tile_1-4 white), cost: 2
    pre: (clear tile_2-4) (robot-at robot1 tile_1-4) (robot-has robot1 white)
    add: (painted tile_2-4 white)
    del: (clear tile_2-4)
  (paint-up robot1 tile_2-5 tile_1-5 black), cost: 2
    pre: (clear tile_2-5) (robot-at robot1 tile_1-5) (robot-has robot1 black)
    add: (painted tile_2-5 black)
    del: (clear tile_2-5)
  (paint-up robot1 tile_2-5 tile_1-5 white), cost: 2
    pre: (clear tile_2-5) (robot-at robot1 tile_1-5) (robot-has robot1 white)
    add: (painted tile_2-5 white)
    del: (clear tile_2-5)
  (paint-up robot1 tile_2-6 tile_1-6 black), cost: 2
    pre: (clear tile_2-6) (robot-at robot1 tile_1-6) (robot-has robot1 black)
    add: (painted tile_2-6 black)
    del: (clear tile_2-6)
  (paint-up robot1 tile_2-6 tile_1-6 white), cost: 2
    pre: (clear tile_2-6) (robot-at robot1 tile_1-6) (robot-has robot1 white)
    add: (painted tile_2-6 white)
    del: (clear tile_2-6)
  (paint-up robot1 tile_3-1 tile_2-1 black), cost: 2
    pre: (clear tile_3-1) (robot-at robot1 tile_2-1) (robot-has robot1 black)
    add: (painted tile_3-1 black)
    del: (clear tile_3-1)
  (paint-up robot1 tile_3-1 tile_2-1 white), cost: 2
    pre: (clear tile_3-1) (robot-at robot1 tile_2-1) (robot-has robot1 white)
    add: (painted tile_3-1 white)
    del: (clear tile_3-1)
  (paint-up robot1 tile_3-2 tile_2-2 black), cost: 2
    pre: (clear tile_3-2) (robot-at robot1 tile_2-2) (robot-has robot1 black)
    add: (painted tile_3-2 black)
    del: (clear tile_3-2)
  (paint-up robot1 tile_3-2 tile_2-2 white), cost: 2
    pre: (clear tile_3-2) (robot-at robot1 tile_2-2) (robot-has robot1 white)
    add: (painted tile_3-2 white)
    del: (clear tile_3-2)
  (paint-up robot1 tile_3-3 tile_2-3 black), cost: 2
    pre: (clear tile_3-3) (robot-at robot1 tile_2-3) (robot-has robot1 black)
    add: (painted tile_3-3 black)
    del: (clear tile_3-3)
  (paint-up robot1 tile_3-3 tile_2-3 white), cost: 2
    pre: (clear tile_3-3) (robot-at robot1 tile_2-3) (robot-has robot1 white)
    add: (painted tile_3-3 white)
    del: (clear tile_3-3)
  (paint-up robot1 tile_3-4 tile_2-4 black), cost: 2
    pre: (clear tile_3-4) (robot-at robot1 tile_2-4) (robot-has robot1 black)
    add: (painted tile_3-4 black)
    del: (clear tile_3-4)
  (paint-up robot1 tile_3-4 tile_2-4 white), cost: 2
    pre: (clear tile_3-4) (robot-at robot1 tile_2-4) (robot-has robot1 white)
    add: (painted tile_3-4 white)
    del: (clear tile_3-4)
  (paint-up robot1 tile_3-5 tile_2-5 black), cost: 2
    pre: (clear tile_3-5) (robot-at robot1 tile_2-5) (robot-has robot1 black)
    add: (painted tile_3-5 black)
    del: (clear tile_3-5)
  (paint-up robot1 tile_3-5 tile_2-5 white), cost: 2
    pre: (clear tile_3-5) (robot-at robot1 tile_2-5) (robot-has robot1 white)
    add: (painted tile_3-5 white)
    del: (clear tile_3-5)
  (paint-up robot1 tile_3-6 tile_2-6 black), cost: 2
    pre: (clear tile_3-6) (robot-at robot1 tile_2-6) (robot-has robot1 black)
    add: (painted tile_3-6 black)
    del: (clear tile_3-6)
  (paint-up robot1 tile_3-6 tile_2-6 white), cost: 2
    pre: (clear tile_3-6) (robot-at robot1 tile_2-6) (robot-has robot1 white)
    add: (painted tile_3-6 white)
    del: (clear tile_3-6)
  (paint-up robot1 tile_4-1 tile_3-1 black), cost: 2
    pre: (clear tile_4-1) (robot-at robot1 tile_3-1) (robot-has robot1 black)
    add: (painted tile_4-1 black)
    del: (clear tile_4-1)
  (paint-up robot1 tile_4-1 tile_3-1 white), cost: 2
    pre: (clear tile_4-1) (robot-at robot1 tile_3-1) (robot-has robot1 white)
    add: (painted tile_4-1 white)
    del: (clear tile_4-1)
  (paint-up robot1 tile_4-2 tile_3-2 black), cost: 2
    pre: (clear tile_4-2) (robot-at robot1 tile_3-2) (robot-has robot1 black)
    add: (painted tile_4-2 black)
    del: (clear tile_4-2)
  (paint-up robot1 tile_4-2 tile_3-2 white), cost: 2
    pre: (clear tile_4-2) (robot-at robot1 tile_3-2) (robot-has robot1 white)
    add: (painted tile_4-2 white)
    del: (clear tile_4-2)
  (paint-up robot1 tile_4-3 tile_3-3 black), cost: 2
    pre: (clear tile_4-3) (robot-at robot1 tile_3-3) (robot-has robot1 black)
    add: (painted tile_4-3 black)
    del: (clear tile_4-3)
  (paint-up robot1 tile_4-3 tile_3-3 white), cost: 2
    pre: (clear tile_4-3) (robot-at robot1 tile_3-3) (robot-has robot1 white)
    add: (painted tile_4-3 white)
    del: (clear tile_4-3)
  (paint-up robot1 tile_4-4 tile_3-4 black), cost: 2
    pre: (clear tile_4-4) (robot-at robot1 tile_3-4) (robot-has robot1 black)
    add: (painted tile_4-4 black)
    del: (clear tile_4-4)
  (paint-up robot1 tile_4-4 tile_3-4 white), cost: 2
    pre: (clear tile_4-4) (robot-at robot1 tile_3-4) (robot-has robot1 white)
    add: (painted tile_4-4 white)
    del: (clear tile_4-4)
  (paint-up robot1 tile_4-5 tile_3-5 black), cost: 2
    pre: (clear tile_4-5) (robot-at robot1 tile_3-5) (robot-has robot1 black)
    add: (painted tile_4-5 black)
    del: (clear tile_4-5)
  (paint-up robot1 tile_4-5 tile_3-5 white), cost: 2
    pre: (clear tile_4-5) (robot-at robot1 tile_3-5) (robot-has robot1 white)
    add: (painted tile_4-5 white)
    del: (clear tile_4-5)
  (paint-up robot1 tile_4-6 tile_3-6 black), cost: 2
    pre: (clear tile_4-6) (robot-at robot1 tile_3-6) (robot-has robot1 black)
    add: (painted tile_4-6 black)
    del: (clear tile_4-6)
  (paint-up robot1 tile_4-6 tile_3-6 white), cost: 2
    pre: (clear tile_4-6) (robot-at robot1 tile_3-6) (robot-has robot1 white)
    add: (painted tile_4-6 white)
    del: (clear tile_4-6)
  (paint-up robot1 tile_5-1 tile_4-1 black), cost: 2
    pre: (clear tile_5-1) (robot-at robot1 tile_4-1) (robot-has robot1 black)
    add: (painted tile_5-1 black)
    del: (clear tile_5-1)
  (paint-up robot1 tile_5-1 tile_4-1 white), cost: 2
    pre: (clear tile_5-1) (robot-at robot1 tile_4-1) (robot-has robot1 white)
    add: (painted tile_5-1 white)
    del: (clear tile_5-1)
  (paint-up robot1 tile_5-2 tile_4-2 black), cost: 2
    pre: (clear tile_5-2) (robot-at robot1 tile_4-2) (robot-has robot1 black)
    add: (painted tile_5-2 black)
    del: (clear tile_5-2)
  (paint-up robot1 tile_5-2 tile_4-2 white), cost: 2
    pre: (clear tile_5-2) (robot-at robot1 tile_4-2) (robot-has robot1 white)
    add: (painted tile_5-2 white)
    del: (clear tile_5-2)
  (paint-up robot1 tile_5-3 tile_4-3 black), cost: 2
    pre: (clear tile_5-3) (robot-at robot1 tile_4-3) (robot-has robot1 black)
    add: (painted tile_5-3 black)
    del: (clear tile_5-3)
  (paint-up robot1 tile_5-3 tile_4-3 white), cost: 2
    pre: (clear tile_5-3) (robot-at robot1 tile_4-3) (robot-has robot1 white)
    add: (painted tile_5-3 white)
    del: (clear tile_5-3)
  (paint-up robot1 tile_5-4 tile_4-4 black), cost: 2
    pre: (clear tile_5-4) (robot-at robot1 tile_4-4) (robot-has robot1 black)
    add: (painted tile_5-4 black)
    del: (clear tile_5-4)
  (paint-up robot1 tile_5-4 tile_4-4 white), cost: 2
    pre: (clear tile_5-4) (robot-at robot1 tile_4-4) (robot-has robot1 white)
    add: (painted tile_5-4 white)
    del: (clear tile_5-4)
  (paint-up robot1 tile_5-5 tile_4-5 black), cost: 2
    pre: (clear tile_5-5) (robot-at robot1 tile_4-5) (robot-has robot1 black)
    add: (painted tile_5-5 black)
    del: (clear tile_5-5)
  (paint-up robot1 tile_5-5 tile_4-5 white), cost: 2
    pre: (clear tile_5-5) (robot-at robot1 tile_4-5) (robot-has robot1 white)
    add: (painted tile_5-5 white)
    del: (clear tile_5-5)
  (paint-up robot1 tile_5-6 tile_4-6 black), cost: 2
    pre: (clear tile_5-6) (robot-at robot1 tile_4-6) (robot-has robot1 black)
    add: (painted tile_5-6 black)
    del: (clear tile_5-6)
  (paint-up robot1 tile_5-6 tile_4-6 white), cost: 2
    pre: (clear tile_5-6) (robot-at robot1 tile_4-6) (robot-has robot1 white)
    add: (painted tile_5-6 white)
    del: (clear tile_5-6)
  (paint-up robot1 tile_6-1 tile_5-1 black), cost: 2
    pre: (clear tile_6-1) (robot-at robot1 tile_5-1) (robot-has robot1 black)
    add: (painted tile_6-1 black)
    del: (clear tile_6-1)
  (paint-up robot1 tile_6-1 tile_5-1 white), cost: 2
    pre: (clear tile_6-1) (robot-at robot1 tile_5-1) (robot-has robot1 white)
    add: (painted tile_6-1 white)
    del: (clear tile_6-1)
  (paint-up robot1 tile_6-2 tile_5-2 black), cost: 2
    pre: (clear tile_6-2) (robot-at robot1 tile_5-2) (robot-has robot1 black)
    add: (painted tile_6-2 black)
    del: (clear tile_6-2)
  (paint-up robot1 tile_6-2 tile_5-2 white), cost: 2
    pre: (clear tile_6-2) (robot-at robot1 tile_5-2) (robot-has robot1 white)
    add: (painted tile_6-2 white)
    del: (clear tile_6-2)
  (paint-up robot1 tile_6-3 tile_5-3 black), cost: 2
    pre: (clear tile_6-3) (robot-at robot1 tile_5-3) (robot-has robot1 black)
    add: (painted tile_6-3 black)
    del: (clear tile_6-3)
  (paint-up robot1 tile_6-3 tile_5-3 white), cost: 2
    pre: (clear tile_6-3) (robot-at robot1 tile_5-3) (robot-has robot1 white)
    add: (painted tile_6-3 white)
    del: (clear tile_6-3)
  (paint-up robot1 tile_6-4 tile_5-4 black), cost: 2
    pre: (clear tile_6-4) (robot-at robot1 tile_5-4) (robot-has robot1 black)
    add: (painted tile_6-4 black)
    del: (clear tile_6-4)
  (paint-up robot1 tile_6-4 tile_5-4 white), cost: 2
    pre: (clear tile_6-4) (robot-at robot1 tile_5-4) (robot-has robot1 white)
    add: (painted tile_6-4 white)
    del: (clear tile_6-4)
  (paint-up robot1 tile_6-5 tile_5-5 black), cost: 2
    pre: (clear tile_6-5) (robot-at robot1 tile_5-5) (robot-has robot1 black)
    add: (painted tile_6-5 black)
    del: (clear tile_6-5)
  (paint-up robot1 tile_6-5 tile_5-5 white), cost: 2
    pre: (clear tile_6-5) (robot-at robot1 tile_5-5) (robot-has robot1 white)
    add: (painted tile_6-5 white)
    del: (clear tile_6-5)
  (paint-up robot1 tile_6-6 tile_5-6 black), cost: 2
    pre: (clear tile_6-6) (robot-at robot1 tile_5-6) (robot-has robot1 black)
    add: (painted tile_6-6 black)
    del: (clear tile_6-6)
  (paint-up robot1 tile_6-6 tile_5-6 white), cost: 2
    pre: (clear tile_6-6) (robot-at robot1 tile_5-6) (robot-has robot1 white)
    add: (painted tile_6-6 white)
    del: (clear tile_6-6)
  (paint-up robot2 tile_1-1 tile_0-1 black), cost: 2
    pre: (clear tile_1-1) (robot-at robot2 tile_0-1) (robot-has robot2 black)
    add: (painted tile_1-1 black)
    del: (clear tile_1-1)
  (paint-up robot2 tile_1-1 tile_0-1 white), cost: 2
    pre: (clear tile_1-1) (robot-at robot2 tile_0-1) (robot-has robot2 white)
    add: (painted tile_1-1 white)
    del: (clear tile_1-1)
  (paint-up robot2 tile_1-2 tile_0-2 black), cost: 2
    pre: (clear tile_1-2) (robot-at robot2 tile_0-2) (robot-has robot2 black)
    add: (painted tile_1-2 black)
    del: (clear tile_1-2)
  (paint-up robot2 tile_1-2 tile_0-2 white), cost: 2
    pre: (clear tile_1-2) (robot-at robot2 tile_0-2) (robot-has robot2 white)
    add: (painted tile_1-2 white)
    del: (clear tile_1-2)
  (paint-up robot2 tile_1-3 tile_0-3 black), cost: 2
    pre: (clear tile_1-3) (robot-at robot2 tile_0-3) (robot-has robot2 black)
    add: (painted tile_1-3 black)
    del: (clear tile_1-3)
  (paint-up robot2 tile_1-3 tile_0-3 white), cost: 2
    pre: (clear tile_1-3) (robot-at robot2 tile_0-3) (robot-has robot2 white)
    add: (painted tile_1-3 white)
    del: (clear tile_1-3)
  (paint-up robot2 tile_1-4 tile_0-4 black), cost: 2
    pre: (clear tile_1-4) (robot-at robot2 tile_0-4) (robot-has robot2 black)
    add: (painted tile_1-4 black)
    del: (clear tile_1-4)
  (paint-up robot2 tile_1-4 tile_0-4 white), cost: 2
    pre: (clear tile_1-4) (robot-at robot2 tile_0-4) (robot-has robot2 white)
    add: (painted tile_1-4 white)
    del: (clear tile_1-4)
  (paint-up robot2 tile_1-5 tile_0-5 black), cost: 2
    pre: (clear tile_1-5) (robot-at robot2 tile_0-5) (robot-has robot2 black)
    add: (painted tile_1-5 black)
    del: (clear tile_1-5)
  (paint-up robot2 tile_1-5 tile_0-5 white), cost: 2
    pre: (clear tile_1-5) (robot-at robot2 tile_0-5) (robot-has robot2 white)
    add: (painted tile_1-5 white)
    del: (clear tile_1-5)
  (paint-up robot2 tile_1-6 tile_0-6 black), cost: 2
    pre: (clear tile_1-6) (robot-at robot2 tile_0-6) (robot-has robot2 black)
    add: (painted tile_1-6 black)
    del: (clear tile_1-6)
  (paint-up robot2 tile_1-6 tile_0-6 white), cost: 2
    pre: (clear tile_1-6) (robot-at robot2 tile_0-6) (robot-has robot2 white)
    add: (painted tile_1-6 white)
    del: (clear tile_1-6)
  (paint-up robot2 tile_2-1 tile_1-1 black), cost: 2
    pre: (clear tile_2-1) (robot-at robot2 tile_1-1) (robot-has robot2 black)
    add: (painted tile_2-1 black)
    del: (clear tile_2-1)
  (paint-up robot2 tile_2-1 tile_1-1 white), cost: 2
    pre: (clear tile_2-1) (robot-at robot2 tile_1-1) (robot-has robot2 white)
    add: (painted tile_2-1 white)
    del: (clear tile_2-1)
  (paint-up robot2 tile_2-2 tile_1-2 black), cost: 2
    pre: (clear tile_2-2) (robot-at robot2 tile_1-2) (robot-has robot2 black)
    add: (painted tile_2-2 black)
    del: (clear tile_2-2)
  (paint-up robot2 tile_2-2 tile_1-2 white), cost: 2
    pre: (clear tile_2-2) (robot-at robot2 tile_1-2) (robot-has robot2 white)
    add: (painted tile_2-2 white)
    del: (clear tile_2-2)
  (paint-up robot2 tile_2-3 tile_1-3 black), cost: 2
    pre: (clear tile_2-3) (robot-at robot2 tile_1-3) (robot-has robot2 black)
    add: (painted tile_2-3 black)
    del: (clear tile_2-3)
  (paint-up robot2 tile_2-3 tile_1-3 white), cost: 2
    pre: (clear tile_2-3) (robot-at robot2 tile_1-3) (robot-has robot2 white)
    add: (painted tile_2-3 white)
    del: (clear tile_2-3)
  (paint-up robot2 tile_2-4 tile_1-4 black), cost: 2
    pre: (clear tile_2-4) (robot-at robot2 tile_1-4) (robot-has robot2 black)
    add: (painted tile_2-4 black)
    del: (clear tile_2-4)
  (paint-up robot2 tile_2-4 tile_1-4 white), cost: 2
    pre: (clear tile_2-4) (robot-at robot2 tile_1-4) (robot-has robot2 white)
    add: (painted tile_2-4 white)
    del: (clear tile_2-4)
  (paint-up robot2 tile_2-5 tile_1-5 black), cost: 2
    pre: (clear tile_2-5) (robot-at robot2 tile_1-5) (robot-has robot2 black)
    add: (painted tile_2-5 black)
    del: (clear tile_2-5)
  (paint-up robot2 tile_2-5 tile_1-5 white), cost: 2
    pre: (clear tile_2-5) (robot-at robot2 tile_1-5) (robot-has robot2 white)
    add: (painted tile_2-5 white)
    del: (clear tile_2-5)
  (paint-up robot2 tile_2-6 tile_1-6 black), cost: 2
    pre: (clear tile_2-6) (robot-at robot2 tile_1-6) (robot-has robot2 black)
    add: (painted tile_2-6 black)
    del: (clear tile_2-6)
  (paint-up robot2 tile_2-6 tile_1-6 white), cost: 2
    pre: (clear tile_2-6) (robot-at robot2 tile_1-6) (robot-has robot2 white)
    add: (painted tile_2-6 white)
    del: (clear tile_2-6)
  (paint-up robot2 tile_3-1 tile_2-1 black), cost: 2
    pre: (clear tile_3-1) (robot-at robot2 tile_2-1) (robot-has robot2 black)
    add: (painted tile_3-1 black)
    del: (clear tile_3-1)
  (paint-up robot2 tile_3-1 tile_2-1 white), cost: 2
    pre: (clear tile_3-1) (robot-at robot2 tile_2-1) (robot-has robot2 white)
    add: (painted tile_3-1 white)
    del: (clear tile_3-1)
  (paint-up robot2 tile_3-2 tile_2-2 black), cost: 2
    pre: (clear tile_3-2) (robot-at robot2 tile_2-2) (robot-has robot2 black)
    add: (painted tile_3-2 black)
    del: (clear tile_3-2)
  (paint-up robot2 tile_3-2 tile_2-2 white), cost: 2
    pre: (clear tile_3-2) (robot-at robot2 tile_2-2) (robot-has robot2 white)
    add: (painted tile_3-2 white)
    del: (clear tile_3-2)
  (paint-up robot2 tile_3-3 tile_2-3 black), cost: 2
    pre: (clear tile_3-3) (robot-at robot2 tile_2-3) (robot-has robot2 black)
    add: (painted tile_3-3 black)
    del: (clear tile_3-3)
  (paint-up robot2 tile_3-3 tile_2-3 white), cost: 2
    pre: (clear tile_3-3) (robot-at robot2 tile_2-3) (robot-has robot2 white)
    add: (painted tile_3-3 white)
    del: (clear tile_3-3)
  (paint-up robot2 tile_3-4 tile_2-4 black), cost: 2
    pre: (clear tile_3-4) (robot-at robot2 tile_2-4) (robot-has robot2 black)
    add: (painted tile_3-4 black)
    del: (clear tile_3-4)
  (paint-up robot2 tile_3-4 tile_2-4 white), cost: 2
    pre: (clear tile_3-4) (robot-at robot2 tile_2-4) (robot-has robot2 white)
    add: (painted tile_3-4 white)
    del: (clear tile_3-4)
  (paint-up robot2 tile_3-5 tile_2-5 black), cost: 2
    pre: (clear tile_3-5) (robot-at robot2 tile_2-5) (robot-has robot2 black)
    add: (painted tile_3-5 black)
    del: (clear tile_3-5)
  (paint-up robot2 tile_3-5 tile_2-5 white), cost: 2
    pre: (clear tile_3-5) (robot-at robot2 tile_2-5) (robot-has robot2 white)
    add: (painted tile_3-5 white)
    del: (clear tile_3-5)
  (paint-up robot2 tile_3-6 tile_2-6 black), cost: 2
    pre: (clear tile_3-6) (robot-at robot2 tile_2-6) (robot-has robot2 black)
    add: (painted tile_3-6 black)
    del: (clear tile_3-6)
  (paint-up robot2 tile_3-6 tile_2-6 white), cost: 2
    pre: (clear tile_3-6) (robot-at robot2 tile_2-6) (robot-has robot2 white)
    add: (painted tile_3-6 white)
    del: (clear tile_3-6)
  (paint-up robot2 tile_4-1 tile_3-1 black), cost: 2
    pre: (clear tile_4-1) (robot-at robot2 tile_3-1) (robot-has robot2 black)
    add: (painted tile_4-1 black)
    del: (clear tile_4-1)
  (paint-up robot2 tile_4-1 tile_3-1 white), cost: 2
    pre: (clear tile_4-1) (robot-at robot2 tile_3-1) (robot-has robot2 white)
    add: (painted tile_4-1 white)
    del: (clear tile_4-1)
  (paint-up robot2 tile_4-2 tile_3-2 black), cost: 2
    pre: (clear tile_4-2) (robot-at robot2 tile_3-2) (robot-has robot2 black)
    add: (painted tile_4-2 black)
    del: (clear tile_4-2)
  (paint-up robot2 tile_4-2 tile_3-2 white), cost: 2
    pre: (clear tile_4-2) (robot-at robot2 tile_3-2) (robot-has robot2 white)
    add: (painted tile_4-2 white)
    del: (clear tile_4-2)
  (paint-up robot2 tile_4-3 tile_3-3 black), cost: 2
    pre: (clear tile_4-3) (robot-at robot2 tile_3-3) (robot-has robot2 black)
    add: (painted tile_4-3 black)
    del: (clear tile_4-3)
  (paint-up robot2 tile_4-3 tile_3-3 white), cost: 2
    pre: (clear tile_4-3) (robot-at robot2 tile_3-3) (robot-has robot2 white)
    add: (painted tile_4-3 white)
    del: (clear tile_4-3)
  (paint-up robot2 tile_4-4 tile_3-4 black), cost: 2
    pre: (clear tile_4-4) (robot-at robot2 tile_3-4) (robot-has robot2 black)
    add: (painted tile_4-4 black)
    del: (clear tile_4-4)
  (paint-up robot2 tile_4-4 tile_3-4 white), cost: 2
    pre: (clear tile_4-4) (robot-at robot2 tile_3-4) (robot-has robot2 white)
    add: (painted tile_4-4 white)
    del: (clear tile_4-4)
  (paint-up robot2 tile_4-5 tile_3-5 black), cost: 2
    pre: (clear tile_4-5) (robot-at robot2 tile_3-5) (robot-has robot2 black)
    add: (painted tile_4-5 black)
    del: (clear tile_4-5)
  (paint-up robot2 tile_4-5 tile_3-5 white), cost: 2
    pre: (clear tile_4-5) (robot-at robot2 tile_3-5) (robot-has robot2 white)
    add: (painted tile_4-5 white)
    del: (clear tile_4-5)
  (paint-up robot2 tile_4-6 tile_3-6 black), cost: 2
    pre: (clear tile_4-6) (robot-at robot2 tile_3-6) (robot-has robot2 black)
    add: (painted tile_4-6 black)
    del: (clear tile_4-6)
  (paint-up robot2 tile_4-6 tile_3-6 white), cost: 2
    pre: (clear tile_4-6) (robot-at robot2 tile_3-6) (robot-has robot2 white)
    add: (painted tile_4-6 white)
    del: (clear tile_4-6)
  (paint-up robot2 tile_5-1 tile_4-1 black), cost: 2
    pre: (clear tile_5-1) (robot-at robot2 tile_4-1) (robot-has robot2 black)
    add: (painted tile_5-1 black)
    del: (clear tile_5-1)
  (paint-up robot2 tile_5-1 tile_4-1 white), cost: 2
    pre: (clear tile_5-1) (robot-at robot2 tile_4-1) (robot-has robot2 white)
    add: (painted tile_5-1 white)
    del: (clear tile_5-1)
  (paint-up robot2 tile_5-2 tile_4-2 black), cost: 2
    pre: (clear tile_5-2) (robot-at robot2 tile_4-2) (robot-has robot2 black)
    add: (painted tile_5-2 black)
    del: (clear tile_5-2)
  (paint-up robot2 tile_5-2 tile_4-2 white), cost: 2
    pre: (clear tile_5-2) (robot-at robot2 tile_4-2) (robot-has robot2 white)
    add: (painted tile_5-2 white)
    del: (clear tile_5-2)
  (paint-up robot2 tile_5-3 tile_4-3 black), cost: 2
    pre: (clear tile_5-3) (robot-at robot2 tile_4-3) (robot-has robot2 black)
    add: (painted tile_5-3 black)
    del: (clear tile_5-3)
  (paint-up robot2 tile_5-3 tile_4-3 white), cost: 2
    pre: (clear tile_5-3) (robot-at robot2 tile_4-3) (robot-has robot2 white)
    add: (painted tile_5-3 white)
    del: (clear tile_5-3)
  (paint-up robot2 tile_5-4 tile_4-4 black), cost: 2
    pre: (clear tile_5-4) (robot-at robot2 tile_4-4) (robot-has robot2 black)
    add: (painted tile_5-4 black)
    del: (clear tile_5-4)
  (paint-up robot2 tile_5-4 tile_4-4 white), cost: 2
    pre: (clear tile_5-4) (robot-at robot2 tile_4-4) (robot-has robot2 white)
    add: (painted tile_5-4 white)
    del: (clear tile_5-4)
  (paint-up robot2 tile_5-5 tile_4-5 black), cost: 2
    pre: (clear tile_5-5) (robot-at robot2 tile_4-5) (robot-has robot2 black)
    add: (painted tile_5-5 black)
    del: (clear tile_5-5)
  (paint-up robot2 tile_5-5 tile_4-5 white), cost: 2
    pre: (clear tile_5-5) (robot-at robot2 tile_4-5) (robot-has robot2 white)
    add: (painted tile_5-5 white)
    del: (clear tile_5-5)
  (paint-up robot2 tile_5-6 tile_4-6 black), cost: 2
    pre: (clear tile_5-6) (robot-at robot2 tile_4-6) (robot-has robot2 black)
    add: (painted tile_5-6 black)
    del: (clear tile_5-6)
  (paint-up robot2 tile_5-6 tile_4-6 white), cost: 2
    pre: (clear tile_5-6) (robot-at robot2 tile_4-6) (robot-has robot2 white)
    add: (painted tile_5-6 white)
    del: (clear tile_5-6)
  (paint-up robot2 tile_6-1 tile_5-1 black), cost: 2
    pre: (clear tile_6-1) (robot-at robot2 tile_5-1) (robot-has robot2 black)
    add: (painted tile_6-1 black)
    del: (clear tile_6-1)
  (paint-up robot2 tile_6-1 tile_5-1 white), cost: 2
    pre: (clear tile_6-1) (robot-at robot2 tile_5-1) (robot-has robot2 white)
    add: (painted tile_6-1 white)
    del: (clear tile_6-1)
  (paint-up robot2 tile_6-2 tile_5-2 black), cost: 2
    pre: (clear tile_6-2) (robot-at robot2 tile_5-2) (robot-has robot2 black)
    add: (painted tile_6-2 black)
    del: (clear tile_6-2)
  (paint-up robot2 tile_6-2 tile_5-2 white), cost: 2
    pre: (clear tile_6-2) (robot-at robot2 tile_5-2) (robot-has robot2 white)
    add: (painted tile_6-2 white)
    del: (clear tile_6-2)
  (paint-up robot2 tile_6-3 tile_5-3 black), cost: 2
    pre: (clear tile_6-3) (robot-at robot2 tile_5-3) (robot-has robot2 black)
    add: (painted tile_6-3 black)
    del: (clear tile_6-3)
  (paint-up robot2 tile_6-3 tile_5-3 white), cost: 2
    pre: (clear tile_6-3) (robot-at robot2 tile_5-3) (robot-has robot2 white)
    add: (painted tile_6-3 white)
    del: (clear tile_6-3)
  (paint-up robot2 tile_6-4 tile_5-4 black), cost: 2
    pre: (clear tile_6-4) (robot-at robot2 tile_5-4) (robot-has robot2 black)
    add: (painted tile_6-4 black)
    del: (clear tile_6-4)
  (paint-up robot2 tile_6-4 tile_5-4 white), cost: 2
    pre: (clear tile_6-4) (robot-at robot2 tile_5-4) (robot-has robot2 white)
    add: (painted tile_6-4 white)
    del: (clear tile_6-4)
  (paint-up robot2 tile_6-5 tile_5-5 black), cost: 2
    pre: (clear tile_6-5) (robot-at robot2 tile_5-5) (robot-has robot2 black)
    add: (painted tile_6-5 black)
    del: (clear tile_6-5)
  (paint-up robot2 tile_6-5 tile_5-5 white), cost: 2
    pre: (clear tile_6-5) (robot-at robot2 tile_5-5) (robot-has robot2 white)
    add: (painted tile_6-5 white)
    del: (clear tile_6-5)
  (paint-up robot2 tile_6-6 tile_5-6 black), cost: 2
    pre: (clear tile_6-6) (robot-at robot2 tile_5-6) (robot-has robot2 black)
    add: (painted tile_6-6 black)
    del: (clear tile_6-6)
  (paint-up robot2 tile_6-6 tile_5-6 white), cost: 2
    pre: (clear tile_6-6) (robot-at robot2 tile_5-6) (robot-has robot2 white)
    add: (painted tile_6-6 white)
    del: (clear tile_6-6)
  (paint-up robot3 tile_1-1 tile_0-1 black), cost: 2
    pre: (clear tile_1-1) (robot-at robot3 tile_0-1) (robot-has robot3 black)
    add: (painted tile_1-1 black)
    del: (clear tile_1-1)
  (paint-up robot3 tile_1-1 tile_0-1 white), cost: 2
    pre: (clear tile_1-1) (robot-at robot3 tile_0-1) (robot-has robot3 white)
    add: (painted tile_1-1 white)
    del: (clear tile_1-1)
  (paint-up robot3 tile_1-2 tile_0-2 black), cost: 2
    pre: (clear tile_1-2) (robot-at robot3 tile_0-2) (robot-has robot3 black)
    add: (painted tile_1-2 black)
    del: (clear tile_1-2)
  (paint-up robot3 tile_1-2 tile_0-2 white), cost: 2
    pre: (clear tile_1-2) (robot-at robot3 tile_0-2) (robot-has robot3 white)
    add: (painted tile_1-2 white)
    del: (clear tile_1-2)
