Fact[259]:
  (at-curb car_00)
  (at-curb car_01)
  (at-curb car_02)
  (at-curb car_03)
  (at-curb car_04)
  (at-curb car_05)
  (at-curb car_06)
  (at-curb car_07)
  (at-curb car_08)
  (at-curb car_09)
  (at-curb car_10)
  (at-curb car_11)
    pre: (at-curb car_03) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_03)
  (move-car-to-car car_00 car_07 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_04)
  (move-car-to-car car_00 car_07 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_05)
  (move-car-to-car car_00 car_07 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_06)
  (move-car-to-car car_00 car_07 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_08)
  (move-car-to-car car_00 car_07 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_09)
  (move-car-to-car car_00 car_07 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_10)
  (move-car-to-car car_00 car_07 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_00 car_07) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (car-clear car_07)
    del: (behind-car car_00 car_07) (car-clear car_11)
  (move-car-to-car car_00 car_08 car_00), cost: 1
    pre: (at-curb car_00) (behind-car car_00 car_08) (car-clear car_00)
    add: (behind-car car_00 car_00) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_00)
  (move-car-to-car car_00 car_08 car_01), cost: 1
    pre: (at-curb car_01) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_01)
  (move-car-to-car car_00 car_08 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_02)
  (move-car-to-car car_00 car_08 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_03)
  (move-car-to-car car_00 car_08 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_04)
  (move-car-to-car car_00 car_08 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_05)
  (move-car-to-car car_00 car_08 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_06)
  (move-car-to-car car_00 car_08 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_07)
  (move-car-to-car car_00 car_08 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_09)
  (move-car-to-car car_00 car_08 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_10)
  (move-car-to-car car_00 car_08 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_00 car_08) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (car-clear car_08)
    del: (behind-car car_00 car_08) (car-clear car_11)
  (move-car-to-car car_00 car_09 car_00), cost: 1
    pre: (at-curb car_00) (behind-car car_00 car_09) (car-clear car_00)
    add: (behind-car car_00 car_00) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_00)
  (move-car-to-car car_00 car_09 car_01), cost: 1
    pre: (at-curb car_01) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_01)
  (move-car-to-car car_00 car_09 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_02)
  (move-car-to-car car_00 car_09 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_03)
  (move-car-to-car car_00 car_09 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_04)
  (move-car-to-car car_00 car_09 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_05)
  (move-car-to-car car_00 car_09 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_06)
  (move-car-to-car car_00 car_09 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_07)
  (move-car-to-car car_00 car_09 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_08)
  (move-car-to-car car_00 car_09 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_10)
  (move-car-to-car car_00 car_09 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_00 car_09) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (car-clear car_09)
    del: (behind-car car_00 car_09) (car-clear car_11)
  (move-car-to-car car_00 car_10 car_00), cost: 1
    pre: (at-curb car_00) (behind-car car_00 car_10) (car-clear car_00)
    add: (behind-car car_00 car_00) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_00)
  (move-car-to-car car_00 car_10 car_01), cost: 1
    pre: (at-curb car_01) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_01)
  (move-car-to-car car_00 car_10 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_02)
  (move-car-to-car car_00 car_10 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_03)
  (move-car-to-car car_00 car_10 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_04)
  (move-car-to-car car_00 car_10 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_05)
  (move-car-to-car car_00 car_10 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_06)
  (move-car-to-car car_00 car_10 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_07)
  (move-car-to-car car_00 car_10 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_08)
  (move-car-to-car car_00 car_10 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_09)
  (move-car-to-car car_00 car_10 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_00 car_10) (car-clear car_00) (car-clear car_11)
    add: (behind-car car_00 car_11) (car-clear car_10)
    del: (behind-car car_00 car_10) (car-clear car_11)
  (move-car-to-car car_00 car_11 car_00), cost: 1
    pre: (at-curb car_00) (behind-car car_00 car_11) (car-clear car_00)
    add: (behind-car car_00 car_00) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_00)
  (move-car-to-car car_00 car_11 car_01), cost: 1
    pre: (at-curb car_01) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_00 car_01) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_01)
  (move-car-to-car car_00 car_11 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_02)
    add: (behind-car car_00 car_02) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_02)
  (move-car-to-car car_00 car_11 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_03)
    add: (behind-car car_00 car_03) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_03)
  (move-car-to-car car_00 car_11 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_04)
    add: (behind-car car_00 car_04) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_04)
  (move-car-to-car car_00 car_11 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_05)
    add: (behind-car car_00 car_05) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_05)
  (move-car-to-car car_00 car_11 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_06)
    add: (behind-car car_00 car_06) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_06)
  (move-car-to-car car_00 car_11 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_07)
    add: (behind-car car_00 car_07) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_07)
  (move-car-to-car car_00 car_11 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_08)
    add: (behind-car car_00 car_08) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_08)
  (move-car-to-car car_00 car_11 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_09)
    add: (behind-car car_00 car_09) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_09)
  (move-car-to-car car_00 car_11 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_00 car_11) (car-clear car_00) (car-clear car_10)
    add: (behind-car car_00 car_10) (car-clear car_11)
    del: (behind-car car_00 car_11) (car-clear car_10)
  (move-car-to-car car_01 car_00 car_01), cost: 1
    pre: (at-curb car_01) (behind-car car_01 car_00) (car-clear car_01)
    add: (behind-car car_01 car_01) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_01)
  (move-car-to-car car_01 car_00 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_02)
    add: (behind-car car_01 car_02) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_02)
  (move-car-to-car car_01 car_00 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_03)
    add: (behind-car car_01 car_03) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_03)
  (move-car-to-car car_01 car_00 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_04)
    add: (behind-car car_01 car_04) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_04)
  (move-car-to-car car_01 car_00 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_05)
    add: (behind-car car_01 car_05) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_05)
  (move-car-to-car car_01 car_00 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_06)
    add: (behind-car car_01 car_06) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_06)
  (move-car-to-car car_01 car_00 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_07)
    add: (behind-car car_01 car_07) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_07)
  (move-car-to-car car_01 car_00 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_08)
    add: (behind-car car_01 car_08) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_08)
  (move-car-to-car car_01 car_00 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_09)
    add: (behind-car car_01 car_09) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_09)
  (move-car-to-car car_01 car_00 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_10)
    add: (behind-car car_01 car_10) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_10)
  (move-car-to-car car_01 car_00 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_01 car_00) (car-clear car_01) (car-clear car_11)
    add: (behind-car car_01 car_11) (car-clear car_00)
    del: (behind-car car_01 car_00) (car-clear car_11)
  (move-car-to-car car_01 car_01 car_00), cost: 1
    pre: (at-curb car_00) (behind-car car_01 car_01) (car-clear car_00) (car-clear car_01)
    add: (behind-car car_01 car_00)
    del: (behind-car car_01 car_01) (car-clear car_00)
  (move-car-to-car car_01 car_01 car_02), cost: 1
    pre: (at-curb car_02) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_02)
    add: (behind-car car_01 car_02)
    del: (behind-car car_01 car_01) (car-clear car_02)
  (move-car-to-car car_01 car_01 car_03), cost: 1
    pre: (at-curb car_03) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_03)
    add: (behind-car car_01 car_03)
    del: (behind-car car_01 car_01) (car-clear car_03)
  (move-car-to-car car_01 car_01 car_04), cost: 1
    pre: (at-curb car_04) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_04)
    add: (behind-car car_01 car_04)
    del: (behind-car car_01 car_01) (car-clear car_04)
  (move-car-to-car car_01 car_01 car_05), cost: 1
    pre: (at-curb car_05) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_05)
    add: (behind-car car_01 car_05)
    del: (behind-car car_01 car_01) (car-clear car_05)
  (move-car-to-car car_01 car_01 car_06), cost: 1
    pre: (at-curb car_06) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_06)
    add: (behind-car car_01 car_06)
    del: (behind-car car_01 car_01) (car-clear car_06)
  (move-car-to-car car_01 car_01 car_07), cost: 1
    pre: (at-curb car_07) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_07)
    add: (behind-car car_01 car_07)
    del: (behind-car car_01 car_01) (car-clear car_07)
  (move-car-to-car car_01 car_01 car_08), cost: 1
    pre: (at-curb car_08) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_08)
    add: (behind-car car_01 car_08)
    del: (behind-car car_01 car_01) (car-clear car_08)
  (move-car-to-car car_01 car_01 car_09), cost: 1
    pre: (at-curb car_09) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_09)
    add: (behind-car car_01 car_09)
    del: (behind-car car_01 car_01) (car-clear car_09)
  (move-car-to-car car_01 car_01 car_10), cost: 1
    pre: (at-curb car_10) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_10)
    add: (behind-car car_01 car_10)
    del: (behind-car car_01 car_01) (car-clear car_10)
  (move-car-to-car car_01 car_01 car_11), cost: 1
    pre: (at-curb car_11) (behind-car car_01 car_01) (car-clear car_01) (car-clear car_11)
